concern_id	issue_key	reviewer_id	role_id	axis	severity	claim_pointer	evidence_pointer	evidence_status	concern	resolution_test	journal_gate	confidence	consensus_status	disposition
C074	EVA1_TCELL_ASSOCIATION	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	causal-vs-correlative	MAJOR	Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours”; Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.”	Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours”; Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC”; Results, “These findings show that EVA1 directly suppresses anti-tumour immunity.”	LOCATED	The displayed relationship is explicitly an eight-tumour association. Neither the legend nor the described assays establish spatial exclusion, directionality, or direct immune-cell suppression.	Relabel Figure 2 and related text as an association with the T-cell score, with patient-level points and uncertainty; reserve “excludes” or “directly suppresses” for experiments that directly measure immune-cell localization/function under controlled EVA1 perturbation and establish temporal/causal ordering.	FAIL — N002 evidence-strength gate and the supplied causal-completeness standard.	0.99	CONSENSUS	OPEN
C075	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	statistical-rigor	MAJOR	Statistical analysis, “Hazard ratios and P values were reported without confidence intervals”; Results, “hazard ratio 2.4, P = 0.04”; Results, “validation-set 3-year mortality AUC”; Mouse experiment, “Tumour volume was compared on day 21 using an unpaired t-test”; Figure 4 legend, “Cell growth and xenograft volume following EVA1 depletion.”	Statistical analysis, “Hazard ratios and P values were reported without confidence intervals”; Results, “hazard ratio 2.4, P = 0.04”; Results, “validation-set 3-year mortality AUC”; Mouse experiment, “Tumour volume was compared on day 21 using an unpaired t-test”; Figure 4 legend, “Cell growth and xenograft volume following EVA1 depletion.”	LOCATED	The precision and practical magnitude of the survival, discrimination, growth, and xenograft findings cannot be evaluated from P values and percentages alone, and the legends do not identify the uncertainty displays or analysis population.	Report effect estimates with confidence intervals for the Cox model, time-specific AUC, cell-growth contrasts, and xenograft contrasts; state denominators/events and missingness for each analysis; define the estimand and method in text and legends; ensure the plotted summaries match those values.	FAIL — N002 evidence-strength and N006 interpretability/reproducibility.	1.00	CONSENSUS	OPEN
C076	REFERENCE_SUPPORT	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	reference-support	MAJOR	References closing text, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility. The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection”; Discussion, “Its high AUC supports immediate use for selecting anti-PD-1 therapy.”	References closing text, “The Introduction cites reference 1 for the statement that no previous immune signature has clinical utility. The Discussion cites reference 2 for the claim that the five-gene score identifies patients who benefit from anti-PD-1 monotherapy”; Introduction, “none provides a universal, mechanistically validated guide to immunotherapy selection”; Discussion, “Its high AUC supports immediate use for selecting anti-PD-1 therapy.”	LOCATED	The body contains no visible citation markers at these claims; instead, citation assignments are described after the reference list. Thus claim-to-source linkage is not auditable in normal reading, and the supplied packet does not permit full-text semantic verification of either source.	Place citation callouts immediately after the atomic claims they support; narrow each claim to what the cited study directly establishes; complete a source-full-text support audit before submission; remove any claim lacking direct support.	FAIL — N002 strength-of-evidence and N007 reference integration.	1.00	CONSENSUS	OPEN
C077	CLAIM_AND_NARRATIVE_OVERSTATEMENT	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	writing-clarity	MINOR	Results heading, “EVA1 perturbation supports a therapeutic mechanism.”	Results heading, “EVA1 perturbation supports a therapeutic mechanism.”	LOCATED	The heading presents an interpretive conclusion before the paragraph discloses that the assays were growth, PD-L1, three transcripts, and a xenograft comparison without an untreated anti-PD-1 arm.	Replace the heading with a descriptive statement of the performed assays or observed phenotypes, and reserve therapeutic-mechanism language for evidence meeting the comparator and causal tests in M3 and M4.	FAIL — accurate, accessible Results narrative under N002.	0.98	CONSENSUS	OPEN
C078	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	writing-clarity	MINOR	Abstract, “area under the receiver operating characteristic curve (AUC) of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC.”	Abstract, “area under the receiver operating characteristic curve (AUC) of 0.91 for 3-year mortality”; Results, “validation-set 3-year mortality AUC.”	LOCATED	The wording does not tell readers whether this is a time-dependent survival AUC, a binary ROC among patients with known 3-year status, or another estimand; these are not interchangeable under censoring.	Use one precise term throughout, define the estimator and censoring treatment in Methods, and carry the same definition into Figure 3 axes/legend and the Abstract.	FAIL — N006 interpretability.	1.00	CONSENSUS	OPEN
C079	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	claim-moderation	MINOR	“Impact and implications,” “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “a treatment strategy for all major HCC aetiologies.”	“Impact and implications,” “used to select anti-PD-1 therapy,” “immediately deployable biomarker,” and “a treatment strategy for all major HCC aetiologies.”	LOCATED	This standalone section repeats clinical-actionability and universal-aetiology claims before the manuscript has presented evidence, magnifying claims that the stated retrospective single-centre cohort and experimental comparisons cannot establish.	Remove the section or convert it to a short evidence-bounded statement that identifies the work as exploratory and omits deployment, treatment-selection, and universal-aetiology language unless independent clinical-utility evidence is added.	FAIL — supplied flagship claim-ceiling standard and N002 strength-of-evidence.	0.99	CONSENSUS	OPEN
C080	REFERENCE_SUPPORT	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	journal-fit	EDITORIAL	Manuscript sequence from title directly to “Synthetic benchmark manuscript,” then “Abstract,” “Impact and implications,” “Introduction,” “Patients and methods,” and later “Figure legends”; frozen profile N007, “title, authors, affiliations, summary paragraph, main text, references, tables, legends, methods, data and code availability, and required declarations.”	Manuscript sequence from title directly to “Synthetic benchmark manuscript,” then “Abstract,” “Impact and implications,” “Introduction,” “Patients and methods,” and later “Figure legends”; frozen profile N007, “title, authors, affiliations, summary paragraph, main text, references, tables, legends, methods, data and code availability, and required declarations.”	LOCATED	Authors and affiliations are not present in the supplied manuscript, “Abstract”/“Impact and implications” do not mirror the supplied summary/main-text sequence, and Methods appears before Results rather than in the profile’s stated sequence.	Assemble a submission version in the N007 order with complete front matter and required declarations; retain the synthetic-data disclaimer only if appropriate for the benchmark rather than a real submission; verify every section appears once in the final file.	FAIL — N007 manuscript-order requirement.	1.00	CONSENSUS	OPEN
C081	REFERENCE_SUPPORT	/root/mrr_nature_forward_run_1/reviewer_06_figure_reporting	figure-narrative-reporting	writing-clarity	EDITORIAL	Results sections “Single-cell discovery identifies an immune-evasion programme,” “The five-gene score predicts survival,” and “EVA1 perturbation supports a therapeutic mechanism,” which report figure-linked findings without visible “Fig. 1,” “Fig. 2,” “Fig. 3,” or “Fig. 4” callouts.	Results sections “Single-cell discovery identifies an immune-evasion programme,” “The five-gene score predicts survival,” and “EVA1 perturbation supports a therapeutic mechanism,” which report figure-linked findings without visible “Fig. 1,” “Fig. 2,” “Fig. 3,” or “Fig. 4” callouts.	LOCATED	Readers cannot move directly from each reported result to its display item, weakening figure–text traceability.	Add each figure/panel callout immediately after the sentence reporting the corresponding result and verify that every panel is cited once in logical order.	FAIL — display-item navigation and accessible reporting under N002.	0.99	CONSENSUS	OPEN
C082	SINGLE_CELL_UNIT_AND_MULTIPLICITY	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	causal-vs-correlative	BLOCKING	Patients and methods, “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations”; Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC.”	Patients and methods, “Differential expression between high- and low-infiltration tumours was tested at the cell level using a Wilcoxon rank-sum test. Cells were treated as independent observations”; Results, “EVA1 was higher in low-infiltration tumours and correlated inversely with a T-cell score (Spearman r = −0.41, P = 0.03). We interpreted this association as evidence that EVA1 excludes T cells from HCC.”	LOCATED	Immune infiltration is assigned at the tumour/patient level, so the effective independent sample is eight tumours, not the number of tumour cells. Treating correlated cells as independent can produce anticonservative P values and allow one or a few patients, tumour-cell proportions, inferred copy-number states, or aetiologies to drive the EVA1 signal. An inverse cross-sectional correlation also does not distinguish EVA1-driven exclusion from immune pressure inducing or selecting EVA1-high cells, tumour purity/state confounding, or a third patient-level factor.	Reanalyse discovery with patient as the unit using pseudobulk or a mixed model with patient-level random effects, predefined covariates where supportable, and multiple-testing control. Show leave-one-patient-out stability of the EVA1 effect, per-patient paired tumour/adjacent summaries, and effect sizes with uncertainty. Then test directionality in an independent patient cohort and in a perturbational immune-competent system where EVA1 is manipulated before measuring immune recruitment or cytotoxicity. The exclusion claim survives only if the patient-level effect is stable, externally reproduced, and EVA1 perturbation changes immune-cell behaviour independent of tumour-cell number.	FAIL — N001/N002 strength-of-evidence and supplied strong-causal-completeness gate.	0.99	CONSENSUS	OPEN
C083	MODEL_VALIDATION_LEAKAGE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	statistical-rigor	BLOCKING	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; immediately followed by “The same 72 patients were then randomly divided 70:30 into a training set and a validation set. The locked five-gene formula was evaluated in both subsets.”	Patients and methods, “Five genes were retained after stepwise selection using the entire 72-patient dataset. Expression cutoffs, coefficient signs, and missing-value rules were also chosen using the full dataset”; immediately followed by “The same 72 patients were then randomly divided 70:30 into a training set and a validation set. The locked five-gene formula was evaluated in both subsets.”	LOCATED	The validation patients contributed to feature selection, coefficient direction, cutoffs, and missingness rules. The reported validation AUC therefore measures reuse of information, not independent generalization. With 31 deaths, 27 genes plus 18 covariates and stepwise selection create extreme optimism and selection instability. The apparent survival link may disappear under a leakage-free pipeline.	Freeze the complete pipeline before outcome access in a genuinely independent, adequately powered cohort encompassing intended-use HCC populations. Alternatively, for development only, nest every operation—gene screening, stepwise selection, coefficient estimation, cutoff choice, and missing-data handling—inside repeated nested resampling and report optimism-corrected discrimination, calibration, Brier score, confidence intervals, and selection stability. External validation must use the untouched formula and assay. The claim survives only if performance remains clinically meaningful and calibrated without outcome leakage and improves on prespecified clinical baselines.	FAIL — N002 technical soundness/strength of evidence and the independent-validation component of the supplied Nature standard.	1.00	CONSENSUS	OPEN
C084	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	clinical-validity	BLOCKING	Patients and methods, “The clinical cohort included 72 adults who underwent resection for HCC”; Impact and implications, “This study identifies a five-gene score that can be measured at diagnosis and used to select anti-PD-1 therapy”; Discussion, “Its high AUC supports immediate use for selecting anti-PD-1 therapy.”	Patients and methods, “The clinical cohort included 72 adults who underwent resection for HCC”; Impact and implications, “This study identifies a five-gene score that can be measured at diagnosis and used to select anti-PD-1 therapy”; Discussion, “Its high AUC supports immediate use for selecting anti-PD-1 therapy.”	LOCATED	Overall survival in a resected retrospective cohort can establish, at most, prognosis under the observed mixture of recurrence and post-recurrence treatments. It does not identify differential benefit from anti-PD-1. Prognostic association, treatment selection, subsequent therapy, recurrence, liver function, and competing causes can all generate score–survival association without any score-by-anti-PD-1 interaction. There is no reported immunotherapy-treated cohort, comparator arm, response endpoint, or causal treatment-effect design.	Define the intended-use setting and test the frozen assay in a prospective-retrospective randomized anti-PD-1 trial or a prospectively designed cohort with a clinically appropriate comparator and rigorous confounding control. The primary analysis must test a prespecified score-by-treatment interaction on a clinically relevant endpoint, with calibration and subgroup uncertainty. A significant score association within only the treated arm is insufficient. Until then, describe the score only as an exploratory post-resection prognostic signature.	FAIL — N001 importance must rest on a supported conclusion; N002 strength of evidence; supplied rule that retrospective observational evidence cannot establish human treatment benefit.	1.00	CONSENSUS	OPEN
C085	EVA1_ON_TARGET_IMMUNE_MECHANISM	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	mechanism-evidence	BLOCKING	Patients and methods, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells”; “The study did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results, “EVA1 depletion reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells. PD-L1 abundance also decreased, while three interferon-response transcripts increased. These findings show that EVA1 directly suppresses anti-tumour immunity.”	Patients and methods, “EVA1 was depleted using one CRISPR guide RNA in Huh7 and Hep3B cells”; “The study did not include a second guide, rescue construct, direct target-engagement assay, or immune-cell co-culture”; Results, “EVA1 depletion reduced 72-hour cell growth by 24% in Huh7 cells and 19% in Hep3B cells. PD-L1 abundance also decreased, while three interferon-response transcripts increased. These findings show that EVA1 directly suppresses anti-tumour immunity.”	LOCATED	A single guide cannot separate EVA1 dependence from off-target editing or guide-specific toxicity. The concurrent 19–24% growth defect can change cell state, density, stress responses, interferon transcripts, and PD-L1 without reflecting immune evasion. PD-L1 direction alone is not a functional readout of anti-tumour immunity, and no immune effector is present. The experiment therefore does not establish on-target action, pathway order, or immune consequence.	Confirm editing and EVA1 protein depletion; reproduce phenotypes with at least two independent guides and an orthogonal perturbation; restore them with a guide-resistant rescue expressed near endogenous levels. Measure growth-matched or time-resolved effects to separate cell fitness from immune signaling. Then test antigen-specific T-cell or NK-cell recruitment, activation, killing, and exhaustion with suitable controls, plus mechanistic epistasis placing the proposed downstream pathway between EVA1 and the immune phenotype. The causal claim survives only if rescue and epistasis restore both molecular and functional immune endpoints independently of proliferation.	FAIL — N002 mechanistic strength and supplied strong-causal-completeness requirement.	0.99	CONSENSUS	OPEN
C086	ANTI_PD1_TREATMENT_INTERACTION	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	experimental-design	BLOCKING	Patients and methods, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1”; Results, “In mice, day-21 tumours were smaller in the EVA1-depleted group (P = 0.048)”; conclusion, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	Patients and methods, “Ten mice bearing subcutaneous Huh7 xenografts were allocated to control or EVA1-depleted cells, with five animals per group. All mice received anti-PD-1”; Results, “In mice, day-21 tumours were smaller in the EVA1-depleted group (P = 0.048)”; conclusion, “We conclude that EVA1 inhibition sensitizes HCC to anti-PD-1.”	LOCATED	The design estimates the effect of EVA1 status in the presence of anti-PD-1, not whether EVA1 status changes the effect of anti-PD-1. Because EVA1 depletion already reduces cell growth in vitro, smaller tumours can arise from baseline fitness loss with no drug interaction. The missing untreated arms make sensitization non-identifiable. Host immune competence, anti-PD-1 species/target compatibility, and engraftment balance are also unreported in the inspected text, so the biological meaning of anti-PD-1 exposure cannot be established.	Use a randomized, blinded, adequately powered 2×2 design: control versus validated/rescued EVA1 perturbation crossed with isotype/vehicle versus anti-PD-1. Prespecify a longitudinal model and test the EVA1-by-treatment interaction, not separate within-arm P values. Demonstrate comparable baseline engraftment, sustained EVA1 perturbation, target engagement, host and antibody compatibility, and intratumour immune changes; replicate independently and include rescue. Sensitization requires a reproducible interaction beyond the main effect of EVA1 loss.	FAIL — N002 experimental identification and supplied causal-completeness/multi-layer-validation gate.	1.00	CONSENSUS	OPEN
C087	CROSS_LAYER_CAUSAL_CHAIN	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	causal-vs-correlative	BLOCKING	Discussion, “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape”; Introduction, “We hypothesized that a tumour-cell immune-evasion programme would predict survival and identify a therapeutic dependency.”	Discussion, “The molecular and animal results identify EVA1 as the causal link between the five-gene score and immune escape”; Introduction, “We hypothesized that a tumour-cell immune-evasion programme would predict survival and identify a therapeutic dependency.”	LOCATED	Evidence for separate associations does not show that EVA1 mediates the score–survival relationship, that the five-gene score measures the EVA1-dependent state, or that score-high tumours are selectively dependent on EVA1 or responsive to anti-PD-1. The chain can be false even if each marginal association is reproducible. For example, the score may capture stage or liver dysfunction, EVA1 may affect generic proliferation, and anti-PD-1 may be irrelevant.	In independent human samples, show that the frozen score maps to the same tumour-cell state and immune spatial phenotype after adjustment for stage, purity, aetiology, and liver function. Test whether EVA1 perturbation specifically shifts the other score components and the inferred state, and use prespecified mediation analyses only where temporal and confounding assumptions are defensible. In treatment models and human immunotherapy cohorts, test whether the frozen score or EVA1 state modifies anti-PD-1 effect. Predefine falsification controls, including unrelated growth perturbations and score-matched EVA1-low/high models. A chain claim requires all directional links to survive these discriminating tests.	FAIL — N001 conceptual conclusion and N002 strength of evidence; supplied strong causal completeness and independent multi-layer validation.	0.98	CONSENSUS	OPEN
C088	CLINICAL_INTENDED_USE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	clinical-validity	BLOCKING	Abstract, “clinically actionable, universally applicable predictor for HCC”; Impact and implications, “immediately deployable biomarker” and “a treatment strategy for all major HCC aetiologies”; Patients and methods, “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	Abstract, “clinically actionable, universally applicable predictor for HCC”; Impact and implications, “immediately deployable biomarker” and “a treatment strategy for all major HCC aetiologies”; Patients and methods, “58 patients with viral hepatitis, 9 with metabolic liver disease, and 5 with other or undocumented aetiologies”; “No external cohort, independent laboratory assay, calibration analysis, or decision-curve analysis was used. Performance was compared only with the five-gene model; BCLC stage and other clinical baselines were not evaluated.”	LOCATED	The cohort represents one centre, resected disease, and predominantly viral aetiology. It cannot support transportability to unresectable disease, non-viral populations, different stages or treatments, or all major aetiologies. Without an operational assay, analytical reproducibility, external calibration, clinical comparator, and evidence of decision benefit, “actionable” and “deployable” are not testable clinical properties. Universal claims are especially vulnerable to spectrum and prevalence shifts.	Specify intended population, specimen, timing, assay, threshold, and treatment decision. Lock the assay and model, establish analytical validity across laboratories, then externally validate discrimination and calibration in geographically and aetiologically diverse cohorts representing the intended setting. Compare against BCLC and prespecified standard-of-care predictors, quantify incremental and decision-curve utility, and test heterogeneity with adequately powered interaction estimates rather than claiming universality from nonsignificant subgroup tests. Clinical actionability additionally requires prospective evidence that score-guided care improves patient-relevant outcomes.	FAIL — N001 outstanding and broadly relevant conclusion, N002 evidence strength, and the supplied prohibition on deriving universal clinical actionability from current designs.	1.00	CONSENSUS	OPEN
C089	THREE_YEAR_ENDPOINT_INCOHERENCE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	statistical-rigor	MAJOR	Results, “The Results text reports a validation-set 3-year mortality AUC of 0.84. Figure 3 reports an AUC of 0.86, whereas the Abstract reports 0.91. Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	Results, “The Results text reports a validation-set 3-year mortality AUC of 0.84. Figure 3 reports an AUC of 0.86, whereas the Abstract reports 0.91. Because median follow-up was 18 months, 3-year outcome status was unavailable for many surviving patients.”	LOCATED	The three values cannot all describe the same frozen analysis, and ordinary binary ROC analysis at three years would mishandle censoring. With short follow-up and a small leaked validation subset, the effective number at risk may be inadequate and uncertainty likely large. The claimed magnitude may reflect endpoint coding, subset changes, or an unreported time-dependent AUC method.	Freeze one analysis dataset and provide an auditable derivation of a censoring-aware, time-dependent three-year AUC with confidence interval, numbers at risk, censoring distribution, and prespecified handling of patients lacking three-year status. Reconcile every manuscript and figure value from the same output. Report calibration at clinically relevant times and sensitivity to follow-up assumptions. If support at three years is sparse, shorten the horizon or refrain from the estimate.	FAIL — N002 technical soundness and N006 interpretability/replicability.	1.00	CONSENSUS	OPEN
C090	CLINICAL_INCREMENTAL_VALUE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	statistical-rigor	MAJOR	Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals”; Study population, “Records with missing values were excluded from each analysis”; Results, “The score remained significant in the selected multivariable model (hazard ratio 2.4, P = 0.04).”	Statistical analysis, “The proportional-hazards assumption was not examined. Hazard ratios and P values were reported without confidence intervals”; Study population, “Records with missing values were excluded from each analysis”; Results, “The score remained significant in the selected multivariable model (hazard ratio 2.4, P = 0.04).”	LOCATED	A selected P value near 0.05 without a confidence interval, proportional-hazards assessment, transparent missingness flow, or prespecified covariate strategy cannot distinguish a stable prognostic effect from model-selection noise, non-proportionality, complete-case selection, or residual confounding. “Treatment after recurrence” and “recurrence status” also raise potential post-baseline adjustment concerns depending on how they entered the model.	Provide a participant flow and missingness table; prespecify baseline covariates using a causal/clinical rationale; use appropriate imputation within resampling; report hazard ratios with 95% confidence intervals, Schoenfeld or time-varying diagnostics, influential observations, functional-form checks, and sensitivity analyses excluding post-baseline variables. Validate absolute risk and calibration in independent data.	FAIL — N002 strength and reliability of the clinical evidence; N006 sufficient methods.	0.98	CONSENSUS	OPEN
C091	MULTIPLICITY_CONTROL	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	experimental-design	MAJOR	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement”; “Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed”; Results, “P = 0.048.”	Mouse experiment, “Allocation order followed cage order; investigators were aware of group assignment during measurement”; “Tumour volume was compared on day 21 using an unpaired t-test. No independent replicate experiment was performed”; Results, “P = 0.048.”	LOCATED	Cage-ordered allocation can confound treatment with cage or time, and unblinded measurement can bias caliper-based tumour volumes. A single endpoint comparison ignores longitudinal dependence and baseline volume, while a marginal P value in ten animals is sensitive to outliers and analytic choices. These weaknesses remain even after adding the missing anti-PD-1 control arms.	Conduct a prospectively powered, randomized and allocation-concealed experiment with blinded measurements, balanced cage effects, prespecified exclusions, longitudinal mixed-effects analysis, effect sizes and intervals, and an independent biological replication. Make individual trajectories available and demonstrate robustness to outliers and baseline adjustment.	FAIL — N002 technical soundness and independent-validation requirement.	0.99	CONSENSUS	OPEN
C092	REPRODUCIBILITY_PACKAGE	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	reproducibility	MAJOR	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	Data and code availability, “Raw single-cell data, model code, coefficient values, and the final patient-level analysis dataset are not deposited. Random seeds and software versions were not recorded.”	LOCATED	Without raw or suitably controlled-access data, exact coefficients, cutoffs, code, seeds, and environments, an independent analyst cannot reproduce cell assignments, patient-level tests, leakage-free resampling, AUC calculations, or the link between score and outcome. The missing formula also contradicts immediate deployability.	Deposit raw and processed single-cell data with patient identifiers appropriately de-identified or controlled; provide the final analysis dataset or a governed access route; release executable code, exact formula, preprocessing and missingness rules, random seeds, package/software versions, and machine-readable provenance. Reproduction by an independent analyst should regenerate all reported primary estimates and figures from raw inputs.	FAIL — N006 replication and the supplied reproducible-methods expectation.	1.00	CONSENSUS	OPEN
C093	EVA1_TCELL_ASSOCIATION	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	mechanism-evidence	MINOR	Results, “We interpreted this association as evidence that EVA1 excludes T cells from HCC”; Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	Results, “We interpreted this association as evidence that EVA1 excludes T cells from HCC”; Figure 2 legend, “Association between EVA1 expression and the T-cell score in eight tumours.”	LOCATED	A bulk or tumour-level T-cell score does not establish the spatial process of exclusion. Lower T-cell abundance could reflect reduced recruitment, increased death, compartmental redistribution, sampling, tumour purity, or technical composition. This is subordinate to the patient-unit flaw but remains necessary if “exclusion” is retained.	Use spatially resolved, patient-level measurements to quantify intratumoural versus stromal localization, distances to EVA1-high tumour cells, and relevant chemokine/vascular states, with blinded image analysis and external replication. Perturb EVA1 in a system supporting immune trafficking and test whether localization changes independently of total tumour burden.	FAIL — N002 mechanistic precision.	0.95	CONSENSUS	OPEN
C094	CLAIM_AND_NARRATIVE_OVERSTATEMENT	/root/mrr_nature_forward_run_1/reviewer_07_adversarial_causal	adversarial-causal-chain	claim-moderation	EDITORIAL	Title, “A single-cell-derived immune-evasion signature establishes a universal therapeutic vulnerability in hepatocellular carcinoma”; Abstract, “establish EVA1 as the causal driver”; Discussion, “Future prospective studies may refine, but are not required to establish, clinical utility.”	Title, “A single-cell-derived immune-evasion signature establishes a universal therapeutic vulnerability in hepatocellular carcinoma”; Abstract, “establish EVA1 as the causal driver”; Discussion, “Future prospective studies may refine, but are not required to establish, clinical utility.”	LOCATED	“Establishes,” “causal driver,” “universal,” and “clinically actionable” communicate completed causal and clinical validation despite missing independent discovery, treatment interaction, on-target rescue, and prospective utility evidence. This wording makes the manuscript’s conclusion false under plausible alternatives already compatible with the reported data.	Until the blocking tests are passed, revise the title and all summary statements to “exploratory,” “associated with,” or “hypothesis-generating”; explicitly state that clinical utility and predictive treatment benefit require independent prospective validation. Restore stronger verbs only after the corresponding causal or clinical gate is met.	FAIL — N001 requires the headline conclusion itself to be supported; N002 claim-evidence alignment.	1.00	CONSENSUS	OPEN
